Overall Qual,Gr Liv Area,Year Built,Neighborhood_NridgHt,BsmtFin SF 1,Neighborhood_StoneBr,Lot Area,Garage Area,TotRms AbvGrd,Neighborhood_NoRidge,Wood Deck SF,BsmtFin SF 2,Mas Vnr Area,1st Flr SF,Open Porch SF,Total Bsmt SF,Low Qual Fin SF,Exter Qual_TA,Misc Val,Kitchen Qual_Gd,Kitchen Qual_TA,SalePrice
10,3390,2006,0,0.0,1,18062,758.0,10,0,204,0.0,662.0,1528,34,1528.0,0,0,0,0,0,545224
6,1560,1912,0,0.0,0,12900,0.0,7,0,344,0.0,0.0,780,0,780.0,0,0,0,1,0,159900
4,864,1951,0,120.0,0,19138,400.0,4,0,0,0.0,0.0,864,0,864.0,0,1,0,0,1,141000
6,1889,2000,0,732.0,0,8658,431.0,9,0,0,0.0,0.0,1008,0,982.0,0,1,0,0,1,215000
5,1040,1962,0,659.0,0,6897,260.0,6,0,0,0.0,0.0,1040,104,1040.0,0,1,0,0,1,127000
5,1172,1954,0,954.0,0,9525,366.0,5,0,240,0.0,0.0,1172,0,1172.0,0,1,0,0,1,128000
8,1418,2010,0,1032.0,0,12853,852.0,6,0,160,0.0,0.0,1418,192,1642.0,0,0,0,1,0,267916
6,1367,1931,0,425.0,0,6240,560.0,6,0,0,0.0,0.0,959,0,884.0,0,1,0,0,1,127500
7,1922,2003,0,0.0,0,7301,672.0,7,0,0,0.0,500.0,495,0,0.0,0,0,0,1,0,198500
6,1422,1981,0,588.0,0,12090,576.0,7,0,276,228.0,210.0,1422,0,1422.0,0,1,0,1,0,175500
7,1842,2000,0,841.0,0,8826,486.0,7,0,193,0.0,144.0,985,96,985.0,0,0,0,1,0,217500
4,1962,1915,0,0.0,0,8094,572.0,9,0,160,0.0,0.0,888,0,888.0,0,1,0,0,1,149500
5,1120,1966,0,644.0,0,10710,656.0,5,0,0,0.0,165.0,1120,162,864.0,0,0,1200,0,1,148800
9,2868,2005,0,240.0,1,16056,716.0,11,0,214,0.0,208.0,1992,108,1992.0,0,0,0,0,0,556581
6,1478,1957,0,189.0,0,8400,442.0,6,0,114,661.0,0.0,1478,0,1478.0,0,1,0,0,1,156500
7,1995,1995,0,685.0,0,11250,610.0,8,0,275,0.0,0.0,950,170,930.0,0,0,0,1,0,237000
5,912,1958,0,111.0,0,7535,297.0,5,0,12,279.0,0.0,912,285,912.0,0,1,480,0,1,120000
6,1326,2005,0,918.0,0,12216,388.0,6,0,120,0.0,0.0,1326,23,1326.0,0,1,2000,1,0,203000
8,1204,1987,0,0.0,1,3701,461.0,5,0,120,0.0,0.0,1204,70,1191.0,0,1,0,0,1,130000
6,1611,1964,0,674.0,0,9760,442.0,7,0,328,106.0,360.0,798,128,780.0,0,1,0,0,1,167900
4,960,1970,0,789.0,0,9873,576.0,6,0,0,0.0,160.0,960,288,960.0,0,1,0,0,1,129000
5,1236,1957,0,360.0,0,10011,447.0,6,0,0,0.0,64.0,1236,0,1070.0,0,1,0,1,0,134450
5,1416,1918,0,0.0,0,25339,576.0,7,0,0,0.0,0.0,1416,0,816.0,0,1,0,1,0,112000
7,1873,1988,0,608.0,0,8883,619.0,7,0,108,321.0,360.0,946,48,929.0,0,0,0,1,0,207000
5,2128,1922,0,0.0,0,3000,0.0,11,0,0,0.0,0.0,1088,56,1040.0,0,1,0,0,1,62500
7,1626,2003,1,573.0,0,2448,474.0,6,0,0,0.0,106.0,764,27,764.0,0,0,0,1,0,154000
5,816,1957,0,708.0,0,7100,308.0,5,0,0,0.0,0.0,816,0,816.0,0,1,0,0,1,129900
5,1112,1976,0,129.0,0,2592,336.0,4,0,182,232.0,0.0,536,0,536.0,0,1,0,0,1,85000
7,1111,1926,0,0.0,0,5700,288.0,5,0,0,0.0,0.0,572,0,572.0,0,1,0,0,1,116900
6,1441,1978,0,311.0,0,2289,440.0,7,0,28,0.0,0.0,855,0,855.0,0,1,0,0,1,148500
4,924,1941,0,348.0,0,12180,280.0,5,0,0,0.0,0.0,672,0,672.0,0,1,0,0,0,80000
5,1126,1984,0,104.0,0,7400,506.0,5,0,178,956.0,0.0,1126,0,1060.0,0,1,0,0,1,152000
5,992,1954,0,0.0,0,8842,319.0,6,0,60,0.0,0.0,992,0,381.0,0,1,0,0,1,155891
6,1376,1920,0,0.0,0,8850,576.0,7,0,0,0.0,0.0,752,54,768.0,0,1,0,1,0,165000
7,1218,2009,0,0.0,0,9215,676.0,4,0,0,0.0,0.0,1218,136,1218.0,0,0,0,1,0,204500
5,1644,1942,0,386.0,0,9480,312.0,7,0,168,0.0,224.0,888,0,728.0,0,1,0,1,0,146500
7,1601,1978,0,704.0,0,11880,478.0,7,0,0,0.0,206.0,1601,0,1271.0,0,1,0,0,1,157000
7,2495,1890,0,0.0,0,10800,342.0,10,0,0,0.0,0.0,1313,299,1313.0,0,1,0,0,1,184000
6,1509,2002,0,457.0,0,7861,393.0,7,0,100,0.0,0.0,807,75,783.0,0,0,0,1,0,183200
5,1092,1962,0,170.0,0,11616,288.0,6,0,0,670.0,116.0,1092,20,1092.0,0,1,0,0,1,139000
7,2418,1993,0,1173.0,0,10542,983.0,9,1,250,0.0,651.0,1325,154,1311.0,0,0,0,1,0,341000
6,987,1971,0,156.0,0,1680,264.0,5,0,275,0.0,504.0,483,0,483.0,0,1,0,0,1,96000
4,1121,2003,0,0.0,0,8546,440.0,5,0,132,0.0,0.0,1121,64,1121.0,0,1,0,0,1,140000
6,1236,1957,0,600.0,0,7407,923.0,6,0,0,0.0,0.0,1236,158,912.0,0,1,0,0,1,149700
5,1074,1975,0,788.0,0,10140,495.0,6,0,0,0.0,0.0,1074,88,1056.0,0,1,0,0,1,153500
1,733,1952,0,0.0,0,14584,487.0,4,0,0,0.0,0.0,733,0,0.0,0,0,0,0,0,13100
7,1768,2003,0,550.0,0,8158,543.0,8,0,0,0.0,252.0,884,63,884.0,0,0,0,1,0,224900
7,1266,2005,0,0.0,0,7500,453.0,6,0,38,0.0,0.0,1266,144,1257.0,0,0,0,1,0,176000
8,2872,1992,0,700.0,0,10678,541.0,9,1,0,0.0,337.0,2129,33,1683.0,0,0,0,1,0,285000
8,1464,2007,0,929.0,0,15256,754.0,6,0,168,0.0,84.0,1464,160,1485.0,0,0,0,1,0,282922
7,2157,1966,0,445.0,0,14200,487.0,8,0,105,0.0,309.0,1216,66,924.0,0,1,0,1,0,226000
8,2576,2006,0,0.0,1,12438,666.0,10,0,324,0.0,466.0,1264,100,1234.0,0,0,0,0,0,361919
9,2798,2005,0,1218.0,1,16023,670.0,11,0,182,0.0,600.0,1414,37,1398.0,0,0,0,0,0,457347
8,1743,1976,0,51.0,0,20064,529.0,5,0,646,915.0,0.0,1743,0,966.0,0,0,0,1,0,279000
6,1567,1977,0,1567.0,0,9819,714.0,5,0,264,0.0,0.0,1567,32,1567.0,0,1,0,1,0,196000
7,1370,1976,0,0.0,0,10400,479.0,6,0,0,0.0,189.0,1370,0,1090.0,0,1,0,0,1,152000
5,2634,1969,0,500.0,0,11643,968.0,12,0,0,0.0,368.0,1338,0,1248.0,0,1,0,0,1,200000
8,1590,2005,0,1122.0,0,11645,754.0,6,0,176,0.0,198.0,1590,80,1570.0,0,0,0,0,0,294900
7,1450,2008,0,0.0,0,7328,788.0,6,0,0,0.0,140.0,1450,93,1450.0,0,0,0,1,0,224243
6,1338,1915,0,0.0,0,7822,528.0,7,0,0,0.0,0.0,846,0,832.0,0,1,0,0,1,92000
7,1456,2007,0,0.0,0,9018,400.0,8,0,100,0.0,0.0,728,24,728.0,0,0,0,1,0,179540
10,2392,2003,1,56.0,0,13472,968.0,8,0,248,0.0,922.0,2392,105,2392.0,0,0,0,0,0,386250
4,992,1970,0,503.0,0,1533,297.0,4,0,112,0.0,0.0,530,97,530.0,0,1,0,0,1,106500
10,2007,2008,0,765.0,0,11003,812.0,10,0,168,0.0,160.0,1026,52,1017.0,0,0,0,0,0,310000
7,2385,1998,0,0.0,0,10790,600.0,8,1,120,0.0,275.0,1108,38,1066.0,0,0,0,1,0,252000
7,1646,1941,0,364.0,0,7128,240.0,7,0,0,0.0,0.0,918,0,918.0,0,1,0,0,1,164000
7,1456,2007,0,0.0,0,7713,400.0,7,0,100,0.0,16.0,728,24,728.0,0,0,0,1,0,177594
5,1040,1936,0,276.0,0,6240,624.0,5,0,306,0.0,0.0,548,0,528.0,0,1,0,0,1,123900
6,2624,1918,0,1128.0,0,22420,864.0,10,0,0,0.0,0.0,1370,0,1370.0,0,1,0,0,1,239000
5,1264,1965,0,42.0,0,15300,528.0,7,0,0,0.0,0.0,1264,0,1068.0,0,1,0,0,1,169000
7,1557,2003,0,0.0,0,3196,420.0,7,0,143,0.0,18.0,1557,20,1374.0,0,0,0,1,0,234000
6,1287,1977,0,841.0,0,9360,541.0,5,0,302,116.0,0.0,1287,39,957.0,0,1,0,0,1,173000
6,1004,1970,0,578.0,0,11241,480.0,5,0,0,0.0,180.0,1004,0,1004.0,0,1,700,0,1,149000
7,1162,2007,0,0.0,0,9260,483.0,6,0,0,0.0,0.0,1162,32,1162.0,0,0,0,1,0,170000
7,1436,2008,0,0.0,0,7993,529.0,6,0,0,0.0,0.0,1436,121,1436.0,0,0,0,1,0,225000
5,960,1963,0,634.0,0,9239,300.0,6,0,168,0.0,0.0,960,0,960.0,0,1,0,1,0,144900
5,1196,1968,0,1070.0,0,10044,336.0,6,0,257,0.0,0.0,1196,0,1196.0,0,1,0,0,1,144000
8,1269,2004,0,24.0,0,3182,430.0,6,0,146,0.0,16.0,1269,20,1256.0,0,0,0,1,0,192000
5,1031,1952,0,931.0,0,7626,230.0,5,0,0,0.0,0.0,1031,0,1031.0,0,0,0,1,0,145500
4,720,1900,0,0.0,0,7008,280.0,5,0,0,0.0,0.0,448,0,448.0,0,1,0,0,0,86900
6,1505,1953,0,1024.0,0,12160,505.0,6,0,0,0.0,90.0,1505,0,1505.0,0,1,0,0,1,149500
5,954,1938,0,0.0,0,6305,240.0,5,0,0,0.0,0.0,954,0,920.0,0,1,0,0,0,119750
6,1500,2005,0,0.0,0,8846,564.0,6,0,0,0.0,0.0,750,35,750.0,0,1,0,1,0,173900
5,1050,1961,0,915.0,0,10659,368.0,6,0,0,0.0,0.0,1050,319,1050.0,0,1,0,0,1,136500
8,2687,1994,0,0.0,1,13108,618.0,9,0,168,0.0,0.0,2079,12,2062.0,0,0,0,1,0,270000
6,1252,1960,0,429.0,0,13500,564.0,4,0,409,1080.0,0.0,1252,0,1602.0,0,1,0,0,1,235000
7,1430,1999,0,0.0,0,7750,400.0,7,0,0,0.0,0.0,774,0,384.0,0,1,0,0,1,156000
5,1114,2003,0,836.0,0,12450,576.0,6,0,0,0.0,0.0,1114,42,1114.0,0,1,0,1,0,153000
6,1224,1999,0,883.0,0,4500,402.0,5,0,0,0.0,425.0,1224,304,1224.0,0,1,0,0,1,165000
9,2504,2005,0,0.0,1,11198,656.0,11,0,144,0.0,245.0,1134,39,1122.0,0,0,0,0,0,325000
5,1355,1941,0,533.0,0,6221,528.0,5,0,0,0.0,0.0,760,0,728.0,0,1,0,0,1,140000
